provider,strategy,domain,complexity,pqs,sccs,cost_usd,execution_time,exec_time_s,scenario_id,iir,cem,iteration,success,error_type
gpt4,srlp,travel_planning,low,93.42239888529436,95.8874556122702,0.5542380613796496,3.8374902239948736,3.8374902239948736,scenario_0,65.46065241548527,68.89986300840506,2,True,none
gpt4,srlp,travel_planning,low,92.54766990338067,90.66738119825831,0.3380517052886721,3.884359533461393,3.884359533461393,scenario_1,92.84934481555126,65.01946914602536,0,True,none
gpt4,srlp,travel_planning,low,68.7615111535294,100.0,0.334933012228357,3.9800270971597542,3.9800270971597542,scenario_2,68.14699691506064,67.26516086332052,1,True,none
gpt4,srlp,travel_planning,low,84.67718511398847,97.53208909208512,0.5144143526084604,3.6747991670011704,3.6747991670011704,scenario_3,62.27680575448478,88.72213843133333,1,True,none
gpt4,srlp,travel_planning,low,91.69468561060233,92.6053057141874,0.4608487979966725,3.656374529241016,3.656374529241016,scenario_4,77.33119185389445,65.85971302788046,1,True,none
gpt4,srlp,travel_planning,low,85.49737164382557,100.0,0.38654133211782044,3.825726124571596,3.825726124571596,scenario_5,61.09596523594455,86.05711936487496,1,True,none
gpt4,srlp,travel_planning,low,81.62963272676188,100.0,0.5025420718097279,3.807917018809813,3.807917018809813,scenario_6,93.64102085222723,86.11334621695379,0,True,none
gpt4,srlp,travel_planning,low,77.9379039821647,90.9880976440891,0.4936627466106396,3.6635512054904096,3.6635512054904096,scenario_7,88.0768943263914,66.86376609199426,2,True,none
gpt4,srlp,travel_planning,low,94.59496291009943,90.81564358737248,0.5728561729699859,3.840264790416784,3.840264790416784,scenario_8,92.4205307479672,81.27692563754862,2,True,none
gpt4,srlp,travel_planning,low,87.18571942561287,91.72019269380368,0.5340292008523544,3.8630504955146483,3.8630504955146483,scenario_9,80.69542256977044,71.8680448247516,2,True,none
gpt4,srlp,travel_planning,low,97.42289368354862,100.0,0.4996087032222389,3.9029675283827334,3.9029675283827334,scenario_10,77.28284587275368,78.06832073454986,2,True,none
gpt4,srlp,travel_planning,low,90.51410825612899,96.0514197411138,0.47211847141827584,3.824044717351026,3.824044717351026,scenario_11,84.34306302491447,68.48328636014689,2,True,none
gpt4,srlp,travel_planning,low,82.45865373569723,93.48840351234206,0.6175032487496235,3.9170857442344778,3.9170857442344778,scenario_12,82.16913147786482,86.78651475469294,1,True,none
gpt4,srlp,travel_planning,low,86.49794846046478,91.11345284196105,0.6101851012946414,3.713410254766161,3.713410254766161,scenario_13,82.66915421894768,65.0130094248829,0,True,invalid
gpt4,srlp,travel_planning,low,77.36088576677653,94.02374086974864,0.3583569175467785,3.738293765133378,3.738293765133378,scenario_14,93.00183963693817,73.08007330051888,0,True,none
gpt4,srlp,travel_planning,low,82.14345706177207,91.3715701660516,0.5428173673087323,3.8806628241712877,3.8806628241712877,scenario_15,65.183042548369,89.94351212622354,2,True,none
gpt4,srlp,travel_planning,low,87.63416789583857,98.79021245940186,0.36636635906919146,3.795992048905474,3.795992048905474,scenario_16,94.49776589387102,71.0513817877875,2,True,none
gpt4,srlp,travel_planning,low,82.51464611586258,100.0,0.5223378657899455,3.85074129008914,3.85074129008914,scenario_17,78.75211394261655,67.2572442513602,0,True,none
gpt4,srlp,travel_planning,low,95.88325155990566,99.64783045753607,0.4243068496646032,3.693691598074908,3.693691598074908,scenario_18,84.89023363533062,85.2375261534929,2,True,none
gpt4,srlp,travel_planning,low,94.46260501407858,95.73781331270379,0.3640067021267179,3.739605213399098,3.739605213399098,scenario_19,63.971573243420615,88.11734045696407,1,True,none
